4FALSE
1652725773102:  Port.cc 3092: 1.1.3-wiphy0 flushWifiToKernel, cmd -:echo 0 > /debug/ieee80211/wiphy0/ath10k/dfs_block_radar_events:-
1652725773111:  Port.cc 9747: 1.1.3-wiphy0 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy0 set rts off:-
1652725773111:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 set rts off > /tmp/lf_systemout2523.txt 2>&1
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* TKIP (00-0f-ac:2)
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* CCMP-128 (00-0f-ac:4)
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* CMAC (00-0f-ac:6)
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* CMAC-256 (00-0f-ac:13)
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* GMAC-128 (00-0f-ac:11)
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* GMAC-256 (00-0f-ac:12)
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Available Antennas: TX 0x7 RX 0x7
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Configured Antennas: TX 0x7 RX 0x7
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Supported interface modes:
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * IBSS
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * managed
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * AP
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * AP/VLAN
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * monitor
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * mesh point
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-client
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-GO
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-device
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Band 1:
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Capabilities: 0x19ef
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX LDPC
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			HT20/HT40
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			SM Power Save disabled
1652725773156:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX HT20 SGI
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX HT40 SGI
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			TX STBC
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX STBC 1-stream
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			Max AMSDU length: 7935 bytes
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			DSSS/CCK HT40
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Maximum RX AMPDU length 65535 bytes (exponent: 0x003)
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Minimum RX AMPDU time spacing: 8 usec (0x06)
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		HT TX/RX MCS rate indexes supported: 0-23
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT Capabilities (0x338001b2):
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			Max MPDU length: 11454
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			Supported Channel Width: neither 160 nor 80+80
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX LDPC
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			short GI (80 MHz)
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			TX STBC
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX antenna pattern consistency
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			TX antenna pattern consistency
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT RX MCS set:
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			1 streams: MCS 0-9
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			2 streams: MCS 0-9
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			3 streams: MCS 0-9
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			4 streams: not supported
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			5 streams: not supported
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			6 streams: not supported
1652725773157:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			7 streams: not supported
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			8 streams: not supported
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT RX highest supported: 0 Mbps
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT TX MCS set:
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			1 streams: MCS 0-9
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			2 streams: MCS 0-9
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			3 streams: MCS 0-9
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			4 streams: not supported
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			5 streams: not supported
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			6 streams: not supported
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			7 streams: not supported
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			8 streams: not supported
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT TX highest supported: 0 Mbps
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Bitrates (non-HT):
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 1.0 Mbps
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2.0 Mbps (short preamble supported)
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5.5 Mbps (short preamble supported)
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 11.0 Mbps (short preamble supported)
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 6.0 Mbps
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 9.0 Mbps
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 12.0 Mbps
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 18.0 Mbps
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 24.0 Mbps
1652725773158:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 36.0 Mbps
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 48.0 Mbps
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 54.0 Mbps
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Frequencies:
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2412 MHz [1] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2417 MHz [2] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2422 MHz [3] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2427 MHz [4] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2432 MHz [5] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2437 MHz [6] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2442 MHz [7] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2447 MHz [8] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2452 MHz [9] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2457 MHz [10] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2462 MHz [11] (30.0 dBm)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2467 MHz [12] (disabled)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2472 MHz [13] (disabled)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 2484 MHz [14] (disabled)
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Band 2:
1652725773159:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Capabilities: 0x19ef
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX LDPC
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			HT20/HT40
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			SM Power Save disabled
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX HT20 SGI
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX HT40 SGI
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			TX STBC
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX STBC 1-stream
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			Max AMSDU length: 7935 bytes
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			DSSS/CCK HT40
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Maximum RX AMPDU length 65535 bytes (exponent: 0x003)
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Minimum RX AMPDU time spacing: 8 usec (0x06)
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		HT TX/RX MCS rate indexes supported: 0-23
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT Capabilities (0x338001b2):
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			Max MPDU length: 11454
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			Supported Channel Width: neither 160 nor 80+80
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX LDPC
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			short GI (80 MHz)
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			TX STBC
1652725773160:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			RX antenna pattern consistency
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			TX antenna pattern consistency
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT RX MCS set:
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			1 streams: MCS 0-9
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			2 streams: MCS 0-9
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			3 streams: MCS 0-9
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			4 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			5 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			6 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			7 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			8 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT RX highest supported: 0 Mbps
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT TX MCS set:
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			1 streams: MCS 0-9
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			2 streams: MCS 0-9
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			3 streams: MCS 0-9
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			4 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			5 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			6 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			7 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			8 streams: not supported
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		VHT TX highest supported: 0 Mbps
1652725773161:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Bitrates (non-HT):
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 6.0 Mbps
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 9.0 Mbps
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 12.0 Mbps
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 18.0 Mbps
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 24.0 Mbps
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 36.0 Mbps
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 48.0 Mbps
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 54.0 Mbps
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		Frequencies:
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5180 MHz [36] (23.0 dBm)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5200 MHz [40] (23.0 dBm)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5220 MHz [44] (23.0 dBm)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5240 MHz [48] (23.0 dBm)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5260 MHz [52] (23.0 dBm) (no IR, radar detection)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5280 MHz [56] (23.0 dBm) (no IR, radar detection)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5300 MHz [60] (23.0 dBm) (no IR, radar detection)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5320 MHz [64] (23.0 dBm) (no IR, radar detection)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5500 MHz [100] (23.0 dBm) (no IR, radar detection)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5520 MHz [104] (23.0 dBm) (no IR, radar detection)
1652725773162:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5540 MHz [108] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5560 MHz [112] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5580 MHz [116] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5600 MHz [120] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5620 MHz [124] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5640 MHz [128] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5660 MHz [132] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5680 MHz [136] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5700 MHz [140] (23.0 dBm) (no IR, radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5720 MHz [144] (23.0 dBm) (radar detection)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5745 MHz [149] (30.0 dBm)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5765 MHz [153] (30.0 dBm)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5785 MHz [157] (30.0 dBm)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5805 MHz [161] (30.0 dBm)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5825 MHz [165] (30.0 dBm)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5845 MHz [169] (27.0 dBm) (no IR)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 			* 5865 MHz [173] (27.0 dBm) (no IR)
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Supported commands:
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * new_interface
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_interface
1652725773163:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * new_key
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * start_ap
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * new_station
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * new_mpath
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_mesh_config
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_bss
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * authenticate
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * associate
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * deauthenticate
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * disassociate
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * join_ibss
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * join_mesh
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * remain_on_channel
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_tx_bitrate_mask
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * frame
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * frame_wait_cancel
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_wiphy_netns
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_channel
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * probe_client
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_noack_map
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * register_beacons
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * start_p2p_device
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_mcast_rate
1652725773164:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * testmode
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * connect
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * disconnect
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * channel_switch
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_qos_map
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * set_multicast_to_unicast
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	software interface modes (can always be added):
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * AP/VLAN
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * monitor
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	valid interface combinations:
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	HT Capability overrides:
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * MCS: ff ff ff ff ff ff ff ff ff ff
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * maximum A-MSDU length
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * supported channel width
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * short GI for 40 MHz
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * max A-MPDU length exponent
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * min MPDU start spacing
1652725773165:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Device supports TX status socket option.
1652725773166:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Device supports HT-IBSS.
1652725773166:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Device supports SAE with AUTHENTICATE command
1652725773166:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Device supports scan flush.
1652725773166:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Device supports AP scan.
1652725773166:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Device supports per-vif TX power setting
1652725773166:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Driver supports full state transitions for AP/GO clients
